Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.97746833,40.78691833,,1129.876243417203,1228.5710942071387,1352.2162083089527,1439.8818022235225,1631.5228203627853,1974.1538911644236,2126.394967817437,2098.154476301931,2167.1805149210063,2106.4294909303685,1810.548566413107,0.18605594240903506,0.0019680935600114957,-0.21619076214621322,36.6459239576837
-73.93201,40.79670167,,973.1701068657591,1071.8000292782901,1205.4813350900308,1220.2730200556286,1410.938222807788,1758.1547357634315,1903.1187234665495,1891.0961791831357,1957.2181232616015,1829.592885375494,1549.9591567852437,0.215603843893432,-0.016530081589856697,-0.22141052207893253,34.15221635200497
-73.982295,40.77552167,,1201.2771031455743,1325.4346744696415,1475.5376737381127,1573.5106071689831,1769.8787125091442,2118.237307973665,2263.014776883687,2243.2324798829554,2317.7113386978785,2234.068763716167,1866.1465983906364,0.17546946635888638,-0.0020467052959390053,-0.20643782068577626,37.27522061586635
-73.94437,40.77540667,,906.6624744077216,1008.1275226674467,1115.467826849956,1098.851564785025,1240.0505995905235,1573.198157355952,1714.7104416496052,1689.9154723603392,1747.7796139221994,1562.4785024861071,1304.13059374086,0.2119445259150577,-0.03918251320713651,-0.20476618851765746,31.309450830212782
-73.97374167,40.79201333,,1044.9995610184371,1133.383523558677,1257.805823822066,1323.8628914252267,1530.2057360257536,1934.678372841674,2102.8533801580334,2077.5929177641206,2163.456687152473,2039.1297922153935,1723.8451858355284,0.2215904214608999,-0.009343142168766189,-0.24578383499425185,36.20221170723406
-73.94584167,40.78166,,1041.5423679203864,1152.819259476072,1273.5249524367043,1315.973510902971,1484.1892287428655,1771.2103029416069,1898.0390750768331,1874.8706278355041,1934.1189814137274,1898.6073466998391,1647.4248499926825,0.17515650800590263,0.006290408748777146,-0.19100067322124997,35.07959113269567
-73.97750833,40.78687833,,1130.2530014641288,1227.8010248901903,1351.5442166910689,1438.734699853587,1631.2446559297218,1974.8590043923866,2127.9133235724744,2099.0948755490485,2168.9857979502194,2107.4594436310394,1811.334260614934,0.18665686450436403,0.0019884607323034102,-0.2166412188800301,36.63678196962781
-73.98251167,40.77422333,,1176.9058289396603,1303.8394844756883,1456.8703866432338,1554.3531048623315,1756.316783831283,2108.6256590509665,2261.1608084358522,2239.7111892208554,2318.6001757469244,2222.013181019332,1835.828207381371,0.1806395546399502,-0.003966629655468985,-0.21177425318813092,37.120236726526066
-73.95585,40.80458667,,1117.6534581079104,1214.0172539845007,1365.9109518935518,1428.3830969439978,1676.3393771019155,2209.0283667202807,2431.381488521714,2409.162889311303,2508.709314227226,2315.1491446117852,1976.0546863576546,0.2555747334051769,-0.01989998628889216,-0.27635272349660484,36.86974590101739
-73.89406167,40.84209167,,853.3336256028058,949.2729796872717,1159.1008329679964,1137.8357445564811,1505.2491597252667,2428.0298114861903,2770.275171708315,2804.4660236738273,2909.162501826684,2267.3779044278826,1678.0176823030833,0.4227556329016115,-0.10589602654570761,-0.4151223507050629,35.3233986226766
-73.94356667,40.776545,,861.7930630762477,954.1311283477243,1052.6910581003951,1017.1593736279818,1147.2948924337772,1467.764378750183,1607.8163325040246,1585.4709498024295,1639.0172691350797,1421.6704229474608,1162.9067759402897,0.2183604682763326,-0.05447051087763817,-0.20195116528327287,30.59279269539606
-73.97264167,40.79146333,,1068.4008197921241,1173.3741765480895,1295.6180647050212,1374.0840286927244,1563.558629776021,1881.7262479871176,2020.4574732835601,1988.561996779388,2065.85741472698,2047.977602108037,1767.444151661543,0.1827364413119848,0.014719440717248379,-0.2109945006368392,36.76549506580326
-73.980605,40.78903,,772.2460886094458,840.060096505337,960.461763415704,936.3073548764439,1131.2086562362917,1662.0934347126772,1879.5750840766193,1865.824828191256,1920.9333235853194,1492.5933616025734,1141.1856996636934,0.3317179249899629,-0.1111331125239037,-0.3203366096927856,31.242921003527968
-73.95382833,40.78774167,,869.9575402635431,961.1847730600293,1096.1364568081992,1102.5540263543191,1353.9095168374818,2013.7360175695462,2271.6781844802344,2279.910980966325,2369.052562225476,1948.1083455344071,1501.3396778916544,0.34807661041987453,-0.0784770857957573,-0.35063918560885654,34.8882118087282
-73.96049833,40.75905833,,923.8494072881604,985.2486462754281,1086.4241182496708,1139.055319771696,1275.0660032196693,1434.6506658861408,1507.4274842675252,1467.9847797453535,1518.194936338358,1520.089126298844,1327.7200351236645,0.12616969721125162,0.01743743568326575,-0.14937336845137547,34.02217902057074
-73.94182667,40.79043,,1186.7518643076473,1308.2023687673636,1460.437490861237,1534.4949554028367,1785.5500804211142,2245.6952770872936,2423.331627430911,2406.1020617049276,2492.2229858166397,2306.0881707852027,1895.1232636350344,0.22118656196461686,-0.02122450198002153,-0.2445764637829884,36.78738635617979
-73.95644,40.78324167,,910.0220954053264,1000.6513023119695,1107.6586186713491,1150.2410008779632,1323.7493415276558,1676.930201931519,1820.567017851917,1791.5981855428738,1861.3305531167691,1768.1618378694761,1480.3842551946152,0.2180123195126829,-0.0065836875292879515,-0.2359016855207108,35.03104251073294
-73.95949,40.75906667,,894.6053516595994,962.6999561339377,1057.53984500658,1091.7866647170638,1210.7335867816932,1345.1704927620997,1412.8983769556953,1371.8425208363797,1416.8466150021934,1403.636935224448,1224.050153531218,0.11367613996519632,0.011455467385513798,-0.12937554838994697,32.7235604194293
-73.97020667,40.79417333,,1047.1831335866705,1139.0073078047355,1268.1911721718795,1347.3515054077754,1538.1085939783688,1858.4687225957323,1999.1847413037124,1974.1863490207543,2051.684448991523,2040.6610640163694,1766.7462730195848,0.1887182597594769,0.016557220775005453,-0.2177399677349079,36.92937713707867
-73.89813167,40.81011333,,1399.6495901639344,1555.3325526932085,1707.4044203747073,1858.7314110070258,2018.5084894613583,2036.581674473068,2095.567476580796,2054.0029274004683,2108.6371487119436,2514.6128512880564,2301.5840163934427,0.04990666360265059,0.10082045551657479,-0.09214596425743932,38.823383664666686
-73.94727833,40.77857833,,1145.9635591980098,1270.5466120298552,1399.5458802868432,1463.119566808137,1654.4525098785307,2036.4081662520123,2189.0285379774623,2166.349187765257,2236.64876335431,2191.2945997365723,1903.969998536514,0.19375552415790862,0.005724518383733312,-0.21503810203178142,37.29321080389029
-73.97653167,40.78666,,1174.8406963136338,1285.9730836746635,1404.1154183733177,1503.593036863663,1682.3629315389117,1945.0516383850204,2067.168958455237,2027.6865125804563,2097.9935634874196,2134.9771796372147,1872.2638970157986,0.14841460959931485,0.02577452203437529,-0.18170369582892404,37.16611425180575
-73.98390167,40.78367667,,769.559847819725,838.3002633889377,974.0119988293825,955.8899619549312,1178.9386889083992,1769.3368451858355,1993.0946736903716,1989.8666959321042,2063.3950834064967,1602.5819432250512,1212.7556335967222,0.3510054814639153,-0.10780523025039436,-0.3427450316702219,31.651532713873
-73.899475,40.80542167,,938.0514845692555,1023.8097118619278,1110.7304373263128,1118.4395202574228,1223.3943249963434,1249.3835015357613,1306.6555506801228,1257.6903612695626,1302.462191019453,1472.6314172882844,1341.5625274243089,0.058604052789678396,0.07872370857776824,-0.0620497523203543,31.09463185194032
-73.95653167,40.79101833,,498.87644392455036,569.3895306331335,784.1959350782278,663.652434566457,1094.581663985963,2574.097528878491,3157.74119023249,3223.467027343179,3398.015206901594,2060.974557683872,1240.882877613686,0.6585376698248309,-0.21998397578149334,-0.6086517541862247,31.445653492828804
-73.94396667,40.77597333,,890.5896122896854,992.9951719092904,1097.942062911485,1074.1182150694951,1211.413021214338,1536.0870519385517,1677.2618873445501,1652.3918068763717,1708.536649597659,1509.02062911485,1248.5650329188004,0.21209296395476732,-0.04535035547064566,-0.2015936137992052,30.963416444850765
-73.98472333,40.78499833,,644.9245172615565,707.6800760678759,829.4262726740784,766.7445874780574,953.1430661205384,1479.0574897600936,1689.825043885313,1686.811439438268,1742.0334991222937,1257.6740784084259,909.5829432416618,0.37499321061625307,-0.1457427310913286,-0.34074092548451107,28.901207902608714
-73.94893667,40.77330833,,1123.3239127251427,1241.299165324352,1361.901742568458,1442.7558939815492,1612.7561868501978,1889.9008639625129,2005.9901889002783,1966.868941279836,2033.24513105872,2089.7264606823837,1869.0667740518377,0.15371575250099553,0.0302858696095549,-0.18173892291432736,36.424709505661326
-73.98470667,40.78573,,611.820389059529,675.7678806494076,792.0314465408806,717.3706303934474,887.0406611086734,1382.4501974550242,1587.4095363463507,1584.04007605675,1630.4269416410707,1149.2776071376334,819.6375603334795,0.37658182576203175,-0.15906035057403825,-0.33332693144270725,28.162129995985147
-73.96068667,40.75916167,,936.3580517770952,1001.158695334211,1105.388328214129,1163.8825508263858,1303.0520696211788,1472.6666666666667,1547.7084978791868,1508.9738189264297,1560.5667690507532,1564.2141290039492,1366.8518356004095,0.12910954438302188,0.017974920835779284,-0.15437245033314137,34.34654432571784
-73.951185,40.79774,,907.9220076090138,984.3049458589406,1144.6856892010535,1114.1195493122623,1414.1040386303775,2219.1297922153935,2539.7869476148667,2544.733977172959,2651.7114427860697,2014.5595551653498,1505.1148668422593,0.3910007376641223,-0.11628433621287385,-0.37947656124137347,34.00762187033459
-73.95443833,40.797615,,692.3584077272062,744.1257134494366,910.0660032196693,814.9424849992682,1172.8479438021368,2432.5155861261524,2950.6376408605297,2977.289770232694,3111.8451631786916,1953.7896970583931,1284.5119274110932,0.5702043386847253,-0.20756105837746025,-0.5317814698439917,31.743305361042204
-73.97065667,40.76783,,707.1056255493701,788.1434222092001,939.542924113683,893.9248461763844,1205.9242601816584,2230.503515968356,2607.275857017287,2627.409317316144,2746.7739525344273,1921.4800761793144,1329.96220334017,0.4922805932795811,-0.1551871632988595,-0.47319568050226346,33.6935967712469
-73.95697833,40.783335,,859.831358783092,942.2999853737019,1042.962702939886,1071.830627468188,1237.537808980547,1587.685534591195,1730.8996635951441,1704.4908585636974,1770.9442738043,1654.7845546292233,1371.3671200819072,0.2278771512155648,-0.01479673376563946,-0.24077864859771486,34.36408281360596
-73.95362833,40.78617833,,988.4223620664422,1101.6184691936191,1226.7989170203425,1274.475193911898,1486.960193180155,1949.8750182935753,2134.713156739353,2120.832430850285,2192.5022684033365,2014.3663105517342,1657.925801258598,0.24927262282977036,-0.02574631280296196,-0.2670645064901254,35.93800849259354
-73.93213833,40.79653667,,979.9486466715435,1074.4680321872713,1208.8825164594002,1223.3564008778346,1415.7089978054132,1766.6217995610828,1912.773518653987,1900.973957571324,1966.9536210680321,1836.110460863204,1556.0409656181419,0.21688409321408708,-0.01735671166221379,-0.22254771141090487,34.12376280029853
-73.95492333,40.79676667,,538.6404855930964,572.6948954219687,746.8391107210765,613.7670030715226,1014.3010092145678,2500.472721954073,3109.4190434401053,3152.0086295158694,3304.0908293111015,1885.9896153283603,1129.065672078397,0.6740289050891675,-0.25129405622225526,-0.6168923946357092,30.80164302388616
-73.887255,40.82287167,,1197.136529747113,1294.5076743166203,1452.0078935828096,1541.4532963017102,1747.6297324952493,2032.5990352287677,2153.645519660868,2120.122789065926,2182.5623446864493,2237.15538663938,2008.7136383569652,0.15803836360978285,0.02685910627097159,-0.18703540123221615,37.12213270654277
-73.95680833,40.79073667,,498.7962556676905,564.0994588269709,773.8932280239871,650.7633464970016,1073.0105309346204,2514.6065525815416,3081.742869679684,3144.7526692994,3314.203451806348,2017.4765247915752,1219.3067134708206,0.6570883411959709,-0.21837003010214634,-0.6050200766787367,31.3468893802239
-73.92461167,40.84343167,,1041.353697749196,1133.8995907629348,1293.3247588424438,1343.8827828120432,1577.8452206957031,2067.0780473545747,2253.90441391406,2216.7839812920197,2305.569131832797,2110.8535515931017,1789.3707980122772,0.24515105071889995,-0.024477657588919427,-0.2630856451513239,35.56998397457923
-73.902365,40.80613167,,1101.6501828822238,1200.5356254572055,1321.7277249451354,1408.50475493782,1539.1871250914412,1559.0256035113387,1610.9862472567665,1555.0026335040234,1614.8198975859545,1877.2320409656181,1743.9520117044624,0.04943395084404671,0.09388326790661147,-0.0810902933164185,36.189478948465364
-73.89948167,40.81362667,,1348.2299254058798,1475.182243674126,1635.6549656281995,1761.11671785871,1940.4744771098435,2114.8303349422263,2206.542489395934,2160.1870703524937,2219.2683925698407,2374.6827555945592,2137.45473160743,0.10176981280907828,0.04729919346632418,-0.13818596763307517,38.72871271028432
-73.9465,40.78071167,,1072.8775778850372,1182.519526107942,1305.132075471698,1352.537955243528,1532.2249524645313,1868.6681292964752,2011.3132953049583,1987.7354102676613,2053.80137487202,2008.5262542050607,1740.1519672370923,0.19016331465042352,0.005202573225430312,-0.207297541656978,36.03438921634331
-73.947145,40.805955,,1302.3935049736688,1412.2887653598596,1559.5465184318314,1640.1443826799298,1874.8317729666471,2311.45757753072,2496.735517846694,2461.598888238736,2553.3118782913984,2493.3736102984203,2176.3111468695142,0.20026960521466897,0.006412693928990546,-0.2243272198788223,36.75684522302731
-73.95983667,40.80953,,1053.6022527794032,1166.8604447045057,1339.4591866588648,1380.0595377413692,1620.182709186659,2183.5645114101812,2414.9526038619074,2422.288472791106,2503.815681685196,2176.501170275015,1754.3507899356348,0.2741014058057733,-0.053446085077337654,-0.28785271744957197,36.41221131788821
-73.95479667,40.79690667,,566.7020653288414,604.9560568331624,777.7055807821883,651.9748059176798,1044.5076900541965,2486.590449685074,3078.2457887798446,3117.8062106342463,3266.9320345686247,1898.277281382745,1157.9815438699281,0.6541046797917106,-0.2431237301357444,-0.6007171214340443,30.942619190934014
-73.945695,40.78186167,,1036.3296269202633,1144.9286027798098,1264.3859546452086,1306.3264081931236,1473.1765910753475,1749.3669348939284,1872.2779809802487,1848.8699341623994,1906.5088514996341,1873.1073884418433,1625.9328456474032,0.17195238175391583,0.006511983330001894,-0.18774042365693588,34.934059956179794
-73.971625,40.791,,1061.7127192982457,1165.1326023391812,1287.6466374269005,1359.7849415204678,1556.4228070175438,1905.735380116959,2054.123976608187,2023.590350877193,2104.9330409356726,2068.5728070175437,1780.348976608187,0.19619620999428453,0.010992341801809401,-0.2222564304668566,36.869789015000016
-73.97831833,40.7908,,853.265963678969,936.8318687756298,1060.5600468658465,1058.7425307557119,1273.1879027533685,1851.0628295254833,2086.536613942589,2065.8369947275924,2136.948008201523,1713.684827182191,1333.564294083187,0.32231359636017104,-0.09317373576307592,-0.3215448756148335,32.632319897323434
-73.97892167,40.79080333,,796.9095168374816,877.171888726208,998.1033674963397,980.278477306003,1185.4472913616398,1755.9585651537336,1989.1537335285504,1972.2185944363105,2035.8787701317715,1592.2639824304538,1219.7446559297218,0.3359665032774947,-0.1065946049145351,-0.32794937364505744,31.783929819357247
-73.88750833,40.8226,,1217.871109162648,1329.1084319742804,1486.4109308782697,1577.3288031565103,1781.0482244629547,2063.826684202835,2184.712406839106,2150.4888206926785,2212.5725558965364,2272.7851819377465,2045.12509133421,0.15375216155138702,0.027648380175485637,-0.18259449948477746,37.133546225000025
