Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.982295,40.77552167,,920.0058823529412,971.2882352941176,1081.2411764705882,1140.3647058823528,1344.9764705882353,1756.7235294117647,1906.2235294117647,1891.8882352941177,1952.070588235294,1835.4176470588236,1542.8764705882354,0.2478432848415952,-0.015150510856287942,-0.27265784517007235,36.281391113750026
-73.94437,40.77540667,,858.2352941176471,957.6117647058824,1093.6470588235295,1073.0823529411764,1330.6588235294118,2137.235294117647,2428.464705882353,2449.294117647059,2520.358823529412,1904.0058823529412,1381.464705882353,0.39070547290933266,-0.1252585935483697,-0.38263323924954346,34.24133163500002
-73.97374167,40.79201333,,1146.9244186046512,1118.9244186046512,1206.3372093023256,1286.4709302325582,1483.2441860465117,1763.1337209302326,1894.9011627906978,1811.6686046511627,1968.4593023255813,1859.0174418604652,1561.2325581395348,0.16952034229094726,0.012899179229533838,-0.20057330325546088,36.77636313500002
-73.94584167,40.78166,,1084.0232558139535,1117.3546511627908,1239.4244186046512,1343.156976744186,1554.3023255813953,1879.4883720930231,2014.546511627907,1959.8662790697674,2046.6279069767443,2052.546511627907,1777.389534883721,0.186710554108287,0.023098379302600218,-0.2251879958857159,36.300504380000014
-73.97750833,40.78687833,,1020.1609195402299,917.3735632183908,1018.0,1071.7183908045977,1244.787356321839,1526.7241379310344,1642.6091954022988,1562.3505747126437,1691.7298850574712,1549.9827586206898,1288.5919540229886,0.18626398561728721,-0.003973808319145535,-0.21095992926204005,37.404180165714315
-73.98251167,40.77422333,,1550.8882352941177,1743.2411764705882,1971.0647058823529,2095.9529411764706,2408.3411764705884,2729.8176470588237,2872.4058823529413,2883.505882352941,2938.5529411764705,3095.4882352941177,2683.064705882353,0.15816034815973384,0.03545451772824271,-0.18795507447802376,38.61510710000002
-73.95585,40.80458667,,1164.9411764705883,1157.335294117647,1273.4529411764706,1366.9411764705883,1564.835294117647,1941.0411764705882,2081.5117647058823,2063.141176470588,2126.3117647058825,2044.1529411764707,1758.6411764705883,0.20296888773035798,-0.004623052245646144,-0.23667494680204007,38.04912320000002
-73.89406167,40.84209167,,956.5294117647059,962.9588235294118,1108.8470588235293,1143.5176470588235,1455.7,2167.958823529412,2442.4764705882353,2458.6823529411763,2586.0588235294117,2119.423529411765,1610.7764705882353,0.36510041249301894,-0.07410462585348675,-0.37836697005672076,34.86754976000002
-73.94356667,40.776545,,894.623595505618,1091.9662921348315,1227.0955056179776,1320.623595505618,1476.4831460674156,2136.0898876404494,2434.2696629213483,2516.2022471910113,2534.758426966292,2169.5955056179773,1640.4943820224719,0.3116061819592799,-0.07396963331702786,-0.3443772915487906,34.777675940000016
-73.97264167,40.79146333,,1541.2383720930231,1767.5290697674418,1895.1046511627908,2023.1802325581396,2214.470930232558,2334.6686046511627,2434.436046511628,2361.1279069767443,2464.2093023255816,2926.1686046511627,2811.5988372093025,0.07708118673758557,0.10686760169999393,-0.10949196253920378,37.189089050000014
-73.980605,40.78903,,972.1882352941177,1198.8,1285.8882352941177,1333.0882352941176,1558.1176470588234,2120.3,2336.6529411764704,2352.741176470588,2412.958823529412,2188.423529411765,1793.3411764705882,0.27664138169874763,-0.03618403156484855,-0.2932018681888946,33.052643971250006
-73.95382833,40.78774167,,1133.5568181818182,1309.7954545454545,1382.4204545454545,1489.4204545454545,1633.1193181818182,1787.471590909091,1873.2272727272727,1778.5227272727273,1881.0681818181818,2106.125,1954.7045454545455,0.088466125829772,0.08433255618708846,-0.12531141812534377,37.83879768500001
-73.96049833,40.75905833,,1206.5238095238096,1427.327380952381,1615.8392857142858,1785.0,2028.1369047619048,2338.2916666666665,2496.0535714285716,2388.9166666666665,2542.1071428571427,2249.7678571428573,1721.0,0.14468824245812284,-0.029997472087093583,-0.19303982318641966,35.890485594285735
-73.94182667,40.79043,,1428.9058823529413,1630.9058823529413,1804.035294117647,1912.070588235294,2104.794117647059,2452.529411764706,2592.3882352941177,2591.247058823529,2626.6470588235293,2490.5941176470587,1963.4411764705883,0.15081691406596964,-0.01980639254184157,-0.1791037984577046,36.610190396000014
-73.95644,40.78324167,,931.9767441860465,924.9418604651163,1035.2267441860465,1110.8372093023256,1266.7209302325582,1581.110465116279,1723.3081395348838,1748.3662790697674,1747.860465116279,1703.2674418604652,1436.4127906976744,0.22297436064280382,-0.01306593945233212,-0.25619389362084305,35.60939414000001
-73.95949,40.75906667,,1111.0060240963855,1416.3373493975903,1583.8915662650602,1749.94578313253,1869.3915662650602,1954.3614457831325,1955.5421686746988,1928.3313253012047,1956.8313253012047,1834.1686746987953,1490.7951807228915,0.04849703731120842,-0.02502661810030817,-0.09806887822046588,36.040146041428585
-73.97020667,40.79417333,,1196.5243902439024,1191.5548780487804,1280.2256097560976,1317.6646341463415,1482.189024390244,1616.7012195121952,1708.4756097560976,1654.3475609756097,1734.5487804878048,1793.060975609756,1580.4451219512196,0.11328450380583076,0.040237010833517585,-0.1274876888233216,37.63798901000001
-73.89813167,40.81011333,,1359.8579545454545,1611.7670454545455,1761.3636363636363,1889.3863636363637,2084.1875,2150.3125,2208.909090909091,2152.1477272727275,2206.7386363636365,2995.4886363636365,3113.2727272727275,0.0650152535462738,0.16383070782706977,-0.09985510570895129,36.22276596714287
-73.94727833,40.77857833,,1236.6511627906978,1335.5116279069769,1472.3720930232557,1581.2906976744187,1748.406976744186,2015.453488372093,2139.779069767442,2151.3372093023254,2222.3720930232557,2320.982558139535,2058.0813953488373,0.15271988685569735,0.0379322941244529,-0.18736743475624038,37.207155727142855
-73.97653167,40.78666,,1399.7329545454545,1501.1477272727273,1610.3068181818182,1732.0170454545455,1969.8352272727273,2109.3863636363635,2225.369318181818,2112.590909090909,2255.7670454545455,2367.5,2059.5852272727275,0.09898899137073613,0.05689819605933323,-0.13491750988202614,37.26371582000003
-73.98390167,40.78367667,,788.3058823529411,782.8235294117648,946.7882352941176,876.064705882353,1203.1117647058823,2271.3411764705884,2617.9176470588236,2683.0235294117647,2756.070588235294,1817.164705882353,1211.7823529411764,0.5077027328545811,-0.19240502358071296,-0.4783265377559685,33.011983775000026
-73.899475,40.80542167,,1052.0397727272727,1015.8409090909091,1089.2954545454545,1102.8977272727273,1250.1363636363637,1286.5681818181818,1319.9772727272727,1232.3125,1331.034090909091,1508.2102272727273,1463.0454545454545,0.05541889600167399,0.10067339508885996,-0.06160258245778912,33.3031946969231
-73.95653167,40.79101833,,384.25,412.3809523809524,587.5892857142857,420.6488095238095,852.6309523809524,2526.2916666666665,3138.2678571428573,3199.1785714285716,3387.6726190476193,1883.5,990.4107142857143,0.7675862601972272,-0.2588553560763096,-0.6896618393937536,30.1784858857143
-73.94396667,40.77597333,,979.964705882353,1152.7823529411764,1319.4470588235295,1371.0,1585.570588235294,2313.3117647058825,2621.494117647059,2586.4117647058824,2694.041176470588,2204.711764705882,1697.264705882353,0.30712289672394316,-0.0796681608513784,-0.32437544804486773,33.99024958250003
-73.98472333,40.78499833,,543.6046511627907,476.3488372093023,645.9593023255813,500.1453488372093,923.0872093023256,2295.017441860465,2790.4883720930234,2869.4883720930234,2980.1627906976746,1614.4418604651162,943.5290697674419,0.7031455699587802,-0.2798987599126597,-0.632502393919197,29.349860180000004
-73.94893667,40.77330833,,1239.6988636363637,1445.778409090909,1575.409090909091,1684.340909090909,1848.1306818181818,1977.0,2045.7727272727273,1981.971590909091,2054.619318181818,2336.4375,2203.8238636363635,0.08117984536729533,0.08208252197252774,-0.11428703767295587,36.703241921428585
-73.98470667,40.78573,,739.1964285714286,1029.9642857142858,1160.017857142857,1155.4880952380952,1353.672619047619,1924.2380952380952,2147.7738095238096,2126.7261904761904,2230.0059523809523,1696.595238095238,1297.404761904762,0.29590941074913135,-0.11250190715502288,-0.29412339973160584,29.236211015000016
-73.96068667,40.75916167,,1120.0,1197.0180722891566,1353.0,1460.2530120481927,1706.066265060241,1987.4939759036145,2122.6987951807228,2025.6566265060242,2162.3373493975905,1908.1927710843374,1476.686746987952,0.16219686483104967,-0.029859774371036672,-0.19908996410849827,35.76697910375002
-73.951185,40.79774,,992.5919540229885,865.6206896551724,975.1379310344828,965.8908045977012,1241.0172413793102,1910.5747126436781,2179.057471264368,2125.5114942528735,2264.793103448276,1838.7068965517242,1354.0977011494253,0.3751115440673428,-0.07234833438198596,-0.37101052245265637,34.354329748571445
-73.95443833,40.797615,,395.76704545454544,452.57954545454544,623.9318181818181,462.4318181818182,890.1420454545455,2761.7897727272725,3432.306818181818,3477.9772727272725,3650.431818181818,1909.4829545454545,1018.0,0.7652874067067333,-0.2911379856210708,-0.6957846678929988,30.93411245000002
-73.97065667,40.76783,,726.7674418604652,641.2906976744187,764.0872093023256,643.4767441860465,1023.0813953488372,2505.1918604651164,3092.279069767442,3096.3720930232557,3217.4593023255816,1888.5813953488373,1131.9709302325582,0.655880880647458,-0.2422872551352208,-0.6041469941972805,32.741512597142886
-73.95697833,40.783335,,956.1882352941177,900.964705882353,989.2294117647059,1059.9705882352941,1162.5176470588235,1271.335294117647,1355.4705882352941,1319.6823529411765,1381.3588235294117,1513.7,1324.7529411764706,0.1091385051206182,0.06847563190948253,-0.14312064507088904,35.34293099750002
-73.95362833,40.78617833,,1376.7383720930231,1590.2674418604652,1719.6511627906978,1858.389534883721,2069.8953488372094,2175.7093023255816,2267.1220930232557,2176.8197674418607,2309.0406976744184,2408.436046511628,2057.6627906976746,0.0789129407425338,0.050513273079536986,-0.1173288888424678,37.05343638125002
-73.93213833,40.79653667,,1323.7529411764706,1409.464705882353,1527.6529411764707,1571.8176470588235,1790.535294117647,2262.741176470588,2440.4117647058824,2380.541176470588,2485.4882352941177,2349.029411764706,2036.9411764705883,0.20461794222660779,-0.00666271157560629,-0.21823077606175859,36.364491725000036
-73.95492333,40.79676667,,984.2916666666666,905.1071428571429,1056.827380952381,980.0535714285714,1346.0,2863.6964285714284,3425.589285714286,3463.7261904761904,3611.154761904762,2219.0,1434.0357142857142,0.5589099262612935,-0.21903680535624875,-0.5324345285356696,30.88250034800002
-73.887255,40.82287167,,1249.6470588235295,1465.5941176470587,1604.7,1721.035294117647,1948.0058823529412,2205.9764705882353,2327.6823529411763,2288.7294117647057,2360.788235294118,2420.435294117647,2165.3470588235296,0.14157791274242287,0.027967992325353123,-0.17568815032264004,37.43411835875003
-73.95680833,40.79073667,,384.68823529411765,373.11176470588236,545.2235294117647,349.4294117647059,841.135294117647,2619.3058823529414,3252.576470588235,3317.929411764706,3515.764705882353,1882.870588235294,939.1411764705882,0.8094381114153317,-0.27593039984798723,-0.7177313258295572,30.225605732857165
-73.92461167,40.84343167,,1160.9261363636363,1208.1363636363637,1349.2897727272727,1386.5568181818182,1706.8181818181818,2353.7386363636365,2591.9147727272725,2501.409090909091,2661.375,2416.7102272727275,2047.8295454545455,0.2867443539359504,-0.01722179926038799,-0.2991974597291224,35.385279260000004
-73.902365,40.80613167,,1204.0747126436781,1320.4137931034484,1461.0919540229886,1623.0172413793102,1759.3218390804598,1785.7758620689656,1826.7471264367816,1767.7298850574712,1807.3218390804598,2020.2988505747126,1927.5919540229886,0.042678689469313046,0.06667556746374316,-0.09496898445217726,42.94952088125002
-73.89948167,40.81362667,,1206.0056818181818,1139.2102272727273,1282.1136363636363,1383.8806818181818,1542.5738636363637,1712.3863636363637,1812.3806818181818,1766.7045454545455,1832.0113636363637,1971.346590909091,1774.4488636363637,0.12150881059254869,0.05474565167495825,-0.15894385305781678,41.116507964000014
-73.9465,40.78071167,,1063.4107142857142,1233.9345238095239,1355.7559523809523,1390.9345238095239,1627.5892857142858,2082.095238095238,2236.410714285714,2235.2976190476193,2290.964285714286,2135.2083333333335,1730.6904761904761,0.2328486048256176,-0.02290107525417267,-0.2449257993989694,37.82227725500002
-73.947145,40.805955,,1307.4137931034484,1609.4827586206898,1716.971264367816,1791.5459770114942,1941.5,2135.3735632183907,2225.4597701149423,2201.7241379310344,2239.270114942529,2290.0,2062.683908045977,0.10271735923514995,0.019653001688929847,-0.12370261625306335,38.198869815714296
-73.95983667,40.80953,,974.7352941176471,1083.3588235294117,1216.5647058823529,1318.4823529411765,1452.335294117647,1577.8647058823528,1637.8117647058823,1607.6764705882354,1659.2117647058824,1741.9117647058824,1550.5294117647059,0.09883062919265771,0.04007516288218042,-0.13848384053186596,40.10832227428573
-73.95479667,40.79690667,,867.9772727272727,735.5795454545455,889.5284090909091,797.6988636363636,1168.3977272727273,2718.3920454545455,3296.5852272727275,3319.375,3473.6647727272725,2049.3579545454545,1268.6193181818182,0.6124923234037855,-0.2365580587090445,-0.5773110843220608,30.791288042857165
-73.945695,40.78186167,,1095.857142857143,1182.25,1319.857142857143,1436.6011904761904,1608.982142857143,1862.529761904762,1965.2559523809523,1926.1369047619048,1991.9464285714287,2076.125,1869.422619047619,0.14557652140050276,0.037475832118742364,-0.18677784155194957,36.33657789500002
-73.971625,40.791,,1245.9411764705883,1187.0,1307.0529411764705,1333.5588235294117,1604.2411764705882,2041.0529411764705,2196.247058823529,2124.788235294118,2228.7294117647057,2035.235294117647,1656.8470588235293,0.22878831947938413,-0.021527027562061343,-0.23827888648350318,37.40324114923079
-73.97831833,40.7908,,1416.5397727272727,1785.1647727272727,1912.659090909091,2020.9488636363637,2247.8295454545455,2583.778409090909,2751.721590909091,2697.840909090909,2784.431818181818,2772.1704545454545,2491.306818181818,0.14344611183289238,0.013588554120504161,-0.17030296457690447,35.25050204000002
-73.97892167,40.79080333,,1343.1988636363637,1850.1306818181818,1999.096590909091,2124.465909090909,2322.9602272727275,2523.2670454545455,2615.619318181818,2529.8295454545455,2622.5738636363635,2739.971590909091,2518.556818181818,0.0870945216784105,0.03987665568715398,-0.11718737258355696,34.058396356250014
-73.88750833,40.8226,,1140.6764705882354,1150.0529411764705,1283.7941176470588,1349.3588235294117,1577.7,1991.3823529411766,2201.4529411764706,2217.835294117647,2261.0117647058823,2092.3764705882354,1764.3117647058823,0.24346207185413488,-0.029107345619704787,-0.26674472556473716,37.73447686625003
-73.983185,40.78434667,,825.0406976744187,806.2790697674419,914.9883720930233,866.6279069767442,1113.1453488372092,1978.610465116279,2294.9418604651164,2276.8720930232557,2403.7558139534885,1650.5,1128.389534883721,0.44862229554525573,-0.15948885875518867,-0.4266739526411657,32.492427980000016
-73.97217667,40.7966,,1074.3253012048192,1091.5301204819277,1187.4397590361446,1264.644578313253,1387.3313253012047,1603.2831325301204,1685.8855421686746,1652.7590361445782,1729.8855421686746,1743.4578313253012,1465.9397590361446,0.13303420065291588,0.02670583143540299,-0.1638333478269169,36.00421927076925
-73.94266,40.78591667,,1135.5823529411764,1146.235294117647,1276.3294117647058,1366.7176470588236,1517.3411764705882,1684.0882352941176,1765.2529411764706,1756.5235294117647,1811.1529411764707,1893.8647058823528,1668.6764705882354,0.12480812730364946,0.03762371770287123,-0.15833082808848206,38.132248943750014
